centroid,crest_factor,kurtosis,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,true_label,ensemble_pred,ensemble_prob,mrt_pred,mrt_prob,prob_similarity,patient_id,chunk,fold
2081.5764002961323,5.252447453812665,5.138852885635796,-422.9313,97.291534,8.482622,28.345678,12.449038,-10.223444,-13.602839,-15.643465,-5.2970734,-6.043662,-1.1534051,0.7136533,-14.244141,0,0,0.003257830378202494,0.0,0.0,0.9967527486160019,17- h,10,1
1762.0177796433366,4.475270788244433,1.8504353360733408,-322.6598,123.06657,7.5815916,13.781756,7.8387194,-16.041172,-15.15115,-18.23478,-14.182698,-12.073057,-0.16913563,2.9348009,-19.700205,0,0,0.010210293241383964,0.0,0.0,0.9898929031809576,17- h,11,1
1740.1106552819354,3.7059005178124,0.9435895831794676,-357.1791,112.217415,19.760181,40.494766,9.303916,-14.536678,-14.402579,-20.350298,-13.3543825,-11.33273,3.7623744,-4.4248066,-14.841788,0,0,0.001520417036682053,0.0,0.0,0.9984818911219198,17- h,12,1
2252.693089637815,4.780899356154322,3.0310563989443926,-404.37222,88.451805,-0.5691617,20.100695,4.2658525,-8.519596,-14.930114,-17.404177,-8.056313,-3.009523,6.69474,-5.755394,-11.887615,0,0,0.021046502131196007,0.0,0.0,0.9793873226270631,17- h,13,1
2332.0951777108644,4.769265570954779,4.288732606900361,-344.60144,95.82899,18.6841,20.970669,2.0922215,-12.106865,-16.986637,-20.305578,-9.722114,-8.402163,2.3955421,-1.8306746,-15.002962,0,0,0.00037369990452998874,0.0,0.0,0.9996264396949203,17- h,14,1
1911.0914572069348,4.668829489066081,2.5658547354130983,-362.76837,114.26556,21.34397,29.194164,19.230331,-6.6452937,-15.284159,-27.60934,-12.283259,-12.315086,-1.6464416,1.9402473,-14.684452,0,0,0.0031182797736862174,0.0,0.0,0.996891413668197,17- h,15,1
1811.4505314971357,5.380302823223481,2.889456954897419,-402.68048,103.15305,4.0899715,25.75121,11.5974245,-9.51677,-16.927834,-16.742666,-10.709167,-7.455508,2.8409784,0.6999025,-15.221737,0,0,0.005077185938629908,0.0,0.0,0.9949484616607944,17- h,16,1
2685.852328667724,5.943618631720205,4.908845420238694,-374.17133,89.01834,22.46785,26.353327,14.775894,-4.2620177,-18.502155,-17.505196,-9.4433775,-9.195556,-0.918567,5.9184813,-20.506903,0,0,0.0016775812274708345,0.0,0.0,0.9983252283380297,17- h,17,1
2633.7317074224434,9.821443406490962,18.526492386146018,-451.27554,74.45536,8.714569,32.879475,6.5853453,-7.2975583,-7.64433,-6.185493,-2.0378137,-5.7362304,0.50339806,2.974259,-8.836263,0,0,0.0050514526442942045,0.0,0.0,0.9949739362785818,17- h,18,1
3193.940678584047,6.499391513729832,5.921509389236396,-340.07147,63.6338,22.020477,20.932083,1.4964077,-11.10134,-16.291374,-15.415268,-12.263445,-5.85481,-3.1935818,3.9122198,-15.252344,0,0,0.0010882603770660075,0.0,0.0,0.998912922646145,17- h,19,1
1757.730580950794,5.21657109546176,2.5074063510824995,-348.1483,115.78787,1.935263,26.294487,9.557871,-13.853235,-14.09877,-23.166872,-7.561592,-10.163347,-3.043591,-0.69230336,-18.112595,0,0,0.017001990892897875,0.0,0.0,0.9832822442383121,17- h,20,1
1830.4289217222415,6.153930903656647,6.722172120750866,-426.48465,110.23288,0.3415123,18.363344,3.3368084,-2.5710394,-0.8411325,-13.740881,-8.749489,-6.584042,2.891215,-0.42713454,-10.095584,0,0,0.00672798859063386,0.0,0.0,0.9933169747271526,17- h,21,1
1984.639285220908,7.585089270015473,4.723550203948245,-352.44052,105.17364,11.801776,30.48294,9.681982,-17.09038,-21.14052,-8.863982,-5.2934074,-11.768759,-4.055939,-6.9084163,-7.4514832,0,0,0.0007468242234558487,0.0,0.0,0.9992537331067373,17- h,22,1
2170.7286475049136,6.015626235316867,5.466097470430762,-383.2339,100.54549,10.223299,21.17568,2.1882155,-10.52778,-18.205797,-8.856077,-1.5773059,-9.220519,0.33441666,-4.3396564,-7.735581,0,0,0.0004566821668437794,0.0,0.0,0.9995435262965563,17- h,23,1
2187.085985529734,6.973851547710015,6.22485153523332,-450.1304,98.128494,21.01213,29.903166,15.248053,-2.1721942,-18.394175,-4.619765,-1.4669468,-10.857588,-4.7040987,-1.4596562,-5.8373156,0,0,0.0019358339859672623,0.0,0.0,0.998067906226823,17- h,24,1
2153.2172703542165,6.6629140220379925,8.20801162197816,-409.71085,89.14381,3.28532,23.50383,-4.9698653,-15.133647,-16.127544,-8.138071,-1.2772859,-0.6541255,-4.100025,-8.407324,-6.3829985,0,0,0.000986073593966198,0.0,0.0,0.9990148977893112,17- h,25,1
1496.7305866694396,3.9302443186622464,0.6320426298568695,-321.80267,116.248566,14.714837,15.897079,-7.9688888,-20.582502,-9.925721,-8.754833,-6.5895405,-6.417851,-3.033302,-5.5599146,-11.102446,0,0,0.007663942870860304,0.0,0.0,0.9923943464236444,17- h,26,1
2012.8407535056456,5.174255356484954,3.644109369573032,-320.1905,99.02701,12.886191,34.03705,7.404872,-21.839367,-25.705322,-17.098742,-3.0807674,-5.983083,-10.1161,0.65904444,-8.808413,0,0,0.001345836137328786,0.0,0.0,0.9986559727031767,17- h,27,1
1876.9384859408087,5.48859708007434,3.996652300886046,-400.96484,116.93321,4.0480857,26.773811,15.9042,-12.926641,-19.118446,-12.972734,3.5978158,-3.4584959,-6.362678,-0.90203786,-12.106299,0,0,0.01434085562751187,0.0,0.0,0.9858618968683459,17- h,28,1
2568.9198003452766,10.153786877520012,22.69821112314976,-457.59967,85.07152,3.5952103,22.486654,6.350714,-1.5487254,-5.9114304,7.6461167,-2.3092988,-0.12495416,-3.3423738,0.84286857,-3.3327293,0,0,0.009845039752608966,0.0,0.0,0.9902509401293681,17- h,29,1
286.66219141460016,8.152135920118694,19.542539991866622,-618.95056,24.220818,4.0969286,11.945973,1.2826742,-7.797538,-3.2769089,-2.6472032,0.40535757,-5.486154,-2.1880085,-0.11451395,-3.4855855,0,0,0.26728025489986273,0.0,0.11166476066002291,0.865339730199617,17- h,30,1
1447.962888429043,7.22053790866289,9.127025664459634,-325.55637,140.10817,-25.472477,53.979767,5.2834387,9.956919,4.239353,14.314025,-11.890157,-6.4960685,-9.788767,-2.9678404,0.21072365,0,1,0.9529700578731739,1.0,0.9636722807720316,0.9894111018494032,2- h,0,1
1472.7298769841632,6.827921770262772,9.753862508947488,-376.7676,132.20709,-16.432264,52.72145,10.339709,17.378735,4.467555,9.76363,-11.187272,1.3394611,-4.588693,-6.6583657,1.3932804,0,1,0.9264469658497937,1.0,0.9636722807720316,0.9641106764492836,2- h,1,1
1801.2410147974051,6.407852382504563,4.324046350583917,-247.74696,138.1511,-26.744913,66.705475,-2.3430588,24.355646,-5.942874,15.379507,-22.739971,4.0860357,-9.183186,-4.317671,-4.9606614,0,1,0.6855429775023459,1.0,0.9636722807720316,0.7823934538092658,2- h,2,1
1679.7317748768276,7.96339856206844,10.22468107728638,-301.4598,133.14943,-18.218302,56.920406,2.1409364,17.044323,0.35938227,9.256526,-15.7746315,4.5255814,-5.6216927,-3.7972746,-1.2752264,0,1,0.7269756210169573,1.0,0.9636722807720316,0.8086057256741102,2- h,3,1
1296.330157055702,8.96749638779336,9.01696212781678,-340.60168,160.2397,-29.497974,46.366005,-0.35384,10.736721,5.7335525,5.1883445,-15.702746,3.1066413,-0.5276685,-3.3432112,0.709169,0,1,0.951171529432997,1.0,0.9636722807720316,0.9876535880862286,2- h,4,1
1030.9823535218025,6.030303028557344,4.415728557438928,-364.86972,163.24683,-8.252581,49.70784,5.640006,8.115859,6.801564,10.896655,-11.492467,-7.279921,-8.720333,-3.5507174,-1.6399078,0,1,0.8619496927930317,1.0,0.8913279721799607,0.9714601716635929,2- h,5,1
1474.9465246402108,11.94684727037151,23.050587782206044,-393.53275,137.35948,-17.254293,49.71688,3.063169,22.320919,-3.7783856,4.0445657,-11.390092,0.27053756,-0.7151029,-1.4697758,3.5805352,0,1,0.9206599188678736,1.0,0.9636722807720316,0.9587614073666076,2- h,6,1
1556.086628119837,7.327797726612863,8.631814109081567,-354.5061,129.94844,-14.991845,54.556164,5.656661,18.5067,-1.9225858,7.7662725,-10.656153,-5.1509957,-4.4553576,-0.38758123,5.0828943,0,1,0.8994277662919926,1.0,0.9636722807720316,0.9396336898091252,2- h,7,1
1280.765965774776,9.338446276668684,24.47095257741673,-465.70438,137.7381,-1.8615936,36.60208,2.2506557,24.60394,3.7269793,8.402193,-2.9870784,-1.9169651,4.144023,1.0440319,7.4930377,0,1,0.6335384688318696,0.0,0.12132777136771111,0.6612835114028158,2- h,8,1
1506.4012042958173,12.943329989131287,26.767048695434077,-410.51447,126.78058,-10.292925,50.907486,3.308488,28.708982,-2.2137058,9.041415,-8.126147,4.001035,0.111689895,1.4399359,6.4954596,0,1,0.8200559305698444,1.0,0.9636722807720316,0.8744191177602556,2- h,9,1
1029.8398750689146,8.326529688797102,7.156886431670028,-344.1556,170.08589,-18.343342,49.876026,1.4669666,20.77244,-0.28967565,9.489176,-17.664322,-5.711915,-4.874868,0.9911976,1.5086133,0,1,0.894253210228031,1.0,0.9636722807720316,0.9350871211706668,2- h,10,1
1505.131238436663,11.349440225449834,22.021189610416773,-379.86835,130.4363,-14.825098,41.88613,3.0131009,25.53918,1.69163,7.386513,-3.7744954,0.32897738,1.2686962,1.1827663,5.324448,0,1,0.903023466370143,1.0,0.9636722807720316,0.9428191371372162,2- h,11,1
1034.9209154850826,15.89924359930048,20.55790125642862,-366.60275,165.80487,-7.269548,45.751373,7.283067,15.934562,-0.40323353,10.496782,-9.89656,-5.257256,0.867852,1.34303,2.8217337,0,1,0.8540174084324458,1.0,0.8913279721799607,0.9640314433772637,2- h,12,1
1274.6345796129035,15.015780611145068,79.08603965359778,-430.15005,132.09254,1.2687459,24.64436,10.327801,15.50541,7.6224127,3.8755016,-2.5249398,0.32024312,4.389011,2.574795,4.673475,0,1,0.7295255755045814,1.0,0.9635417932576624,0.8103621213510614,2- h,13,1
1196.4492457961887,6.753524780163252,3.562367550719941,-288.99716,167.99455,-25.18507,55.056656,-6.38095,14.959864,0.24587086,10.02057,-24.330727,-1.8437963,-13.107181,1.1507664,2.4614286,0,1,0.8699631449296558,1.0,0.9636722807720316,0.9143198746619219,2- h,14,1
1254.5007484833554,11.62951397039159,14.254724466023308,-363.0108,157.26079,-22.884094,50.985065,9.240558,17.242174,2.098456,7.9820724,-5.980321,0.24564752,-0.7856111,-3.8073366,4.439107,0,1,0.9484737823968784,1.0,0.9636722807720316,0.9850290377699743,2- h,15,1
1800.8332118051171,9.022368198185694,11.028110484464955,-358.19724,131.66245,-23.914003,52.51927,2.4077744,27.895718,-6.554524,4.125558,-10.845582,3.9374533,-0.82010204,0.64637214,-2.7155018,0,1,0.7221113748159871,1.0,0.9636722807720316,0.805437731812251,2- h,16,1
1410.4598738838056,7.292813706100349,6.82442193559514,-316.61093,145.22127,-13.103265,51.97267,11.373996,17.301441,-5.105554,5.3669066,-18.708902,-1.6778271,-3.19168,-5.992689,-1.3711573,0,1,0.9057347358257534,1.0,0.9636722807720316,0.9452353825393159,2- h,17,1
1510.0503977236092,9.240800251534653,19.09779735944004,-384.25992,137.34055,-18.571283,30.978973,7.226344,14.401883,2.3498828,-0.117964275,-9.88815,-0.89152914,-2.403851,0.027203362,2.5484548,0,1,0.9523216052043594,1.0,0.9636722807720316,0.9887767162845854,2- h,18,1
1412.8087166008238,7.411517988966586,10.465517737944294,-326.95087,154.1554,-17.203825,48.977364,-8.2833805,15.756408,1.6690466,8.985974,-18.19872,-5.444325,-1.6039723,-1.6827124,1.7148613,0,1,0.7517261815436909,1.0,0.9636722807720316,0.8251192034338085,2- h,19,1
1156.9735764340564,8.05618552368036,15.31923707324828,-392.2302,151.30815,-10.377862,25.685707,11.627932,11.814094,6.0595737,2.4552298,-9.120316,-5.647485,-2.2840772,2.9958422,1.2420938,0,1,0.9216036507759768,1.0,0.9636722807720316,0.9596296934912875,2- h,20,1
1443.704882263832,7.513409562773195,9.789755198710829,-387.42368,142.01085,-23.89589,46.974655,4.2611666,19.749895,4.4081593,5.2858377,-12.544684,0.66667825,-0.27443025,-3.2872517,3.7699003,0,1,0.9493064728303681,1.0,0.9636722807720316,0.9858376457199258,2- h,21,1
1065.7504297628514,6.324408977916865,7.6152055937945615,-336.93176,164.78882,-6.3787436,36.637836,3.5532436,15.795559,7.038162,6.0184774,-14.171137,-7.278358,-0.24530862,-0.6700246,0.033654097,0,1,0.7932183703684238,0.0,0.12132777136771111,0.5981252604672214,2- h,22,1
1098.1176811850596,5.725079046084174,3.676403716440782,-324.12012,183.63795,-22.62782,40.651096,-2.1558158,16.416428,1.0464482,9.168033,-19.979675,-10.37614,-1.2398379,1.9833535,0.056768138,0,1,0.8591322818962359,1.0,0.9636722807720316,0.9053542660454154,2- h,23,1
1307.1985421409531,10.14900650459741,26.613718793863463,-415.25638,146.95145,-21.768837,37.162388,4.785668,23.933836,5.09829,6.426369,-8.4282055,2.7613003,3.925093,-2.3446472,5.6693296,0,1,0.9438641850448076,1.0,0.9636722807720316,0.9805766439683941,2- h,24,1
1145.855769822434,7.228274831690496,9.993267070302911,-410.59296,153.09496,-10.901234,34.170567,9.533048,13.163188,5.422401,6.129081,-4.2342854,-3.7193441,-2.6943216,2.9165218,4.1199017,0,1,0.9173698345291563,1.0,0.9636722807720316,0.9557465946781057,2- h,25,1
1229.6454207701072,7.210439051712501,9.98360897716466,-351.7405,151.84433,-22.355137,38.981483,10.991877,16.677095,3.9809718,7.318846,-10.179509,1.3252717,-1.1880648,3.323045,2.8776786,0,1,0.9647464292893214,1.0,0.9636722807720316,0.99892700403973,2- h,26,1
1137.3225563569522,9.787872561268596,23.304740873376534,-398.0642,147.79198,-16.843382,30.252977,14.2129135,22.974375,7.4533544,6.875665,-6.2208757,3.0120919,4.092339,4.6665764,5.9372644,0,1,0.9387851950713737,1.0,0.9636722807720316,0.9757172413938225,2- h,27,1
1268.029830954054,7.998918654232973,7.895986573113614,-329.70682,157.96454,-23.40412,55.44872,8.757485,25.759327,-2.7114499,7.208626,-9.642827,2.0595672,-0.39049643,-0.42934743,1.1692054,0,1,0.9496390369353243,1.0,0.9636722807720316,0.9861609627475221,2- h,28,1
893.5192406418398,10.213492881377912,31.638794084087397,-392.95505,144.56697,11.311149,6.978999,18.065205,18.949682,9.149275,8.994429,5.719818,4.2504234,7.3511043,4.936466,5.2767262,0,1,0.6868306786995579,1.0,0.9635417932576624,0.7832625474918969,2- h,29,1
1095.8275412691044,11.13126168516443,25.425585360367748,-411.13623,147.30312,-5.7288547,37.604763,6.126857,27.755957,6.093287,10.469688,-1.4687,0.5922093,5.327327,-0.24635749,3.530303,0,1,0.8185145313830295,1.0,0.8913279721799607,0.9321285155200495,2- h,30,1
1235.235785046373,6.644663630206924,9.538311235269823,-371.8048,138.69493,2.5440803,39.422493,10.730449,22.232069,8.151751,9.961642,-7.180137,2.6935554,3.9501612,-1.3527037,3.074005,0,1,0.6329300383755385,1.0,0.9635417932576624,0.7515340190937874,2- h,31,1
1329.1439673618968,7.464797078192953,8.99991366597928,-341.00006,147.82263,-12.0339,48.39179,-0.4703829,31.979004,-5.7588787,8.168065,-9.013389,3.2061112,2.229116,-4.132446,1.0144358,0,1,0.8122951149061791,1.0,0.9636722807720316,0.8685251276874032,2- h,32,1
1178.0369130376598,7.58602354631302,11.042363229417056,-340.9805,150.08342,-6.250592,39.94924,9.069485,13.945429,-2.6354094,7.528434,-1.2001889,2.56893,-2.5772207,-6.081667,0.52817976,0,1,0.8396193238765849,1.0,0.8913279721799607,0.9508336758599516,2- h,33,1
1088.9349640748328,9.017034954993376,10.723561825079024,-332.36655,162.61911,-4.141089,34.695892,11.0893135,21.364986,1.739665,9.627858,-5.617669,3.6068347,3.1895423,-5.023911,-0.4384853,0,1,0.7772001532780244,1.0,0.8913279721799607,0.897563083009256,2- h,34,1
1727.4797050487684,9.575567175977186,14.164692549723776,-316.89764,133.04448,-7.514795,52.093834,-9.307585,29.049074,1.2809155,11.125666,-11.211966,13.319235,-6.4088836,2.9093454,-1.6236281,0,0,0.46416880207584627,0.0,0.12132777136771111,0.7446897861563397,2- h,35,1
1417.1248111115567,8.703192609607024,5.69316788638719,-294.09695,154.60286,-20.86274,55.921543,11.316888,15.044662,0.23399454,8.270254,-13.65665,7.853952,-5.9830236,-3.0052035,2.6071775,0,1,0.9531228985201804,1.0,0.9636722807720316,0.9895607454349796,2- h,36,1
1245.3570019920687,15.307327256345149,45.845733074750925,-387.55276,139.17891,-2.0894973,40.889107,8.949395,17.26924,1.5648544,9.308098,2.6090329,5.2568016,1.8392624,-0.75925034,1.817176,0,1,0.7786260674361845,1.0,0.8913279721799607,0.8987132993452291,2- h,37,1
1112.0203593829374,8.57224060464921,10.51434684822502,-361.54733,161.26054,-5.2733912,32.880684,4.943838,21.748123,4.902862,9.454508,-5.8385353,2.4971864,1.4113983,0.42489818,0.6908659,0,1,0.7602678084974714,1.0,0.8913279721799607,0.8841262667621628,2- h,38,1
1100.9147896262214,14.082074859258514,34.6212965804628,-401.32013,152.333,-10.829724,27.059977,11.264914,20.816687,4.577756,5.917303,-3.60267,1.2273414,3.4982681,1.1180371,5.8639593,0,1,0.898176173948067,1.0,0.9636722807720316,0.9385299426206299,2- h,39,1
1371.690050816919,9.79825082996652,12.875327699536436,-277.48392,156.36807,-34.55361,51.19332,0.05694624,17.922771,-0.30963254,6.1190987,-14.540735,2.0377128,-5.7514043,3.8022768,-2.843901,0,1,0.9315056567138841,1.0,0.9636722807720316,0.9688358223290745,2- h,40,1
991.0107591649172,8.213901002568894,7.470343160499882,-316.4969,174.85268,-25.238771,37.181557,10.91798,20.387651,-4.731332,0.70370114,-16.375889,1.5759853,6.0712624,-4.517174,-0.84209085,0,1,0.9675016413172323,1.0,0.9636722807720316,0.9961852475174457,2- h,41,1
1072.417510218606,12.637928839366523,31.77515826517015,-398.31824,164.7871,-17.464869,34.61926,6.2898974,28.095291,1.9383285,2.7221231,-3.8806906,-2.345847,5.3430476,-0.09943967,1.7964914,0,1,0.9398835330710698,1.0,0.9636722807720316,0.9767640074630805,2- h,42,1
1018.2865357379738,9.282502729165262,15.146251047312418,-309.5768,177.05623,-14.862502,19.807089,-3.1302571,9.672617,1.36759,7.24442,-4.4503193,-0.5288803,-0.75211424,4.2662997,3.9739647,0,1,0.8192517502804715,1.0,0.9636722807720316,0.8738046665157889,2- h,43,1
1707.2037120967962,9.450304879194135,11.207885807519853,-269.0,149.77232,-26.79992,59.233204,-11.677733,26.940258,-0.8784904,2.851186,-18.181406,8.590023,-2.1771104,-2.3406436,0.34691018,0,1,0.5909105766346623,1.0,0.6624896150650788,0.9332022782610034,2- h,44,1
1280.3936598935231,8.753158392245108,16.928812620029657,-408.80527,155.86739,-23.471449,50.569885,3.1178021,32.50007,2.2988756,3.079194,-5.9333634,3.561565,-1.1691835,1.3300531,7.3838143,0,1,0.9384897177212015,1.0,0.9636722807720316,0.9754360209015949,2- h,45,1
850.1042348300242,9.802020518343332,28.984158375950543,-394.22363,141.7601,18.2274,10.392826,22.281263,19.828121,11.127342,9.119207,7.650857,4.2009287,3.5195491,4.0747724,5.5668716,0,1,0.5786984441773458,1.0,0.9635417932576624,0.7221033344053726,2- h,46,1
1105.9438651711832,7.615873577713581,6.305879934799789,-341.17514,152.7499,-20.712032,41.357258,14.368742,16.148703,-6.374763,-0.49605048,-9.589029,5.7252197,-3.7829323,-1.712387,2.249287,0,1,0.9668933254230406,1.0,0.9636722807720316,0.9967892971661798,2- h,47,1
1120.4455232868877,6.505173952777996,7.758728117257045,-355.98682,147.83633,-12.6219015,55.190273,9.201687,20.003223,0.3681424,11.45515,-8.025837,0.9991468,-3.1855855,-3.6474142,-0.12578796,0,1,0.9170124748714243,1.0,0.9636722807720316,0.9554202753964949,2- h,48,1
449.5717768421694,11.832907905371506,40.965061034907805,-595.3688,67.253746,0.7440537,11.777936,2.3909822,14.894674,2.2704268,4.16753,-0.2395413,2.5192864,0.9278375,3.1058006,1.6510897,0,0,0.371565002330456,0.0,0.11166476066002291,0.793713634560586,2- h,49,1
1862.5764486020323,5.943125885868544,2.568941811964919,-211.5564,99.55434,5.150779,16.623905,6.0346518,2.8145094,-15.752135,-10.179622,-25.177036,-11.49735,-15.107588,-15.097026,-13.639714,0,0,0.010011113593369769,0.0,0.0,0.9900881154091932,20- h,0,1
1880.58636307213,7.240671076568742,8.3177571900358,-304.31085,112.91787,-3.5546813,-0.0441763,4.0502405,2.190638,-14.3401,-14.090708,-19.618565,-5.9455953,-15.7531595,-15.018489,-5.1946297,0,0,0.15954569891773107,1.0,1.0,0.5433441077085998,20- h,1,1
1709.3996845198876,4.037919920589576,1.5577930203348718,-221.45169,102.63691,-3.034326,16.368118,2.1799684,-5.7551665,-25.030977,-13.975134,-30.137308,-12.048545,-14.381086,-17.743813,-12.360846,0,0,0.13231120548441452,0.0,0.0,0.8831494337920904,20- h,2,1
1973.771373979152,5.251159080679922,2.881615530665472,-204.48543,94.43447,1.326783,34.30997,13.600914,-7.392173,-22.156746,-12.539059,-29.143032,-11.992075,-16.584051,-11.851807,-11.98804,0,0,0.0055179789757854696,0.0,0.0,0.9945123020262591,20- h,3,1
2129.0624424914363,6.816353472067549,3.873335726757959,-213.8087,101.38525,5.7637563,-13.022486,-5.6381693,4.8326883,-14.770317,-6.551567,-24.447964,-5.113121,-9.435065,-15.319925,-9.126254,0,0,0.0007849369003518594,0.0,0.0,0.999215678742345,20- h,4,1
1980.1235531604727,5.708243589565651,3.2361728293853744,-232.98691,94.800735,-0.6777378,23.301785,6.3938284,-12.938628,-15.661516,-10.9373455,-31.673294,-12.183599,-11.92159,-16.63073,-10.249269,0,0,0.009930938481553827,0.0,0.0,0.9901667152642287,20- h,5,1
1506.9706069738802,5.947938268829083,3.432750362542615,-211.14204,122.36505,-20.831772,10.104064,6.1448092,-1.6209825,-23.29536,-9.067556,-22.04228,-5.9019423,-3.7929783,-12.44957,-10.778174,0,1,0.6125893761047738,0.0,0.2277056801490074,0.7220822968168875,20- h,6,1
2229.263034003651,5.185713337804884,2.688978002614972,-229.04575,81.276794,-6.8969655,35.093273,10.275453,-8.050148,-24.131811,-3.2492244,-19.533812,-9.220362,-12.206154,-15.735694,-5.445411,0,0,0.09349182903489597,0.0,0.0,0.9145015750895816,20- h,7,1
1532.5625824835768,4.755614275938823,1.0925705127456862,-243.67445,116.39443,8.821841,26.903349,12.881717,-7.524512,-16.539314,-7.357894,-26.513966,-14.098162,-9.529728,-15.645272,-7.733366,0,0,0.0244340458967668,0.0,0.0,0.976148736959071,20- h,8,1
1790.3117132658865,5.807591124295784,2.8301512832326523,-219.74365,100.22207,-8.082706,19.063196,6.00386,-10.377338,-26.245934,-8.066244,-23.64567,-7.521843,-13.265726,-17.582724,-6.190274,0,0,0.17379033734446978,0.0,0.0,0.8519409030597022,20- h,9,1
1748.3028296209625,3.819438859546489,1.1683711724869674,-211.59818,98.23449,1.0632211,22.98671,7.04948,-8.195415,-23.21054,-12.170215,-28.63607,-12.269026,-16.543524,-14.206001,-8.972043,0,0,0.013711818663357224,0.0,0.0,0.9864736521653293,20- h,10,1
1903.010288280651,5.277804957219648,3.647999600513991,-266.29263,84.8409,10.620795,20.278456,5.300958,5.9622626,-17.347502,-7.3249345,-31.19648,-13.52894,-14.744757,-15.501291,-10.840723,0,0,0.014831176408183528,0.0,0.0,0.9853855727406052,20- h,11,1
1959.870285925808,6.195936540246325,4.106337104390869,-245.07603,95.62862,-5.049632,28.313362,1.2869707,-9.352502,-17.623606,-6.388406,-26.04564,-6.48056,-12.899775,-13.538172,-5.409978,0,0,0.08971549824691208,0.0,0.0,0.9176707146119858,20- h,12,1
1371.7786726679817,5.312987252536101,2.486708526215418,-262.70856,114.75945,15.725317,22.49167,8.060822,-7.8976026,-18.105457,-5.6593833,-32.44768,-15.093949,-17.496346,-16.438498,-8.081271,0,0,0.0748433246154247,0.0,0.22718962938341367,0.8677946862521835,20- h,13,1
2295.7635045989123,6.164180996049178,3.365202031568363,-222.101,88.520836,5.7469873,23.79559,21.749826,-2.9291656,-27.65703,-13.749422,-23.561012,-11.306391,-11.994316,-11.953765,-9.588966,0,0,0.0041511515026921115,0.0,0.0,0.9958660093189357,20- h,14,1
